text,actual_labels,predicted_labels,exact_match,true__sentiment_positif,pred__sentiment_positif,true__sentiment_netral,pred__sentiment_netral,true__sentiment_negatif,pred__sentiment_negatif,true__stress_kehamilan,pred__stress_kehamilan,true__external_support,pred__external_support,true__local_wisdom,pred__local_wisdom,true__finansial,pred__finansial,true__governance,pred__governance,true__app_teknis,pred__app_teknis
seram banget aku sudah trimester mana nanti mengurus bayi tanpa ibu,sentiment_negatif | external_support | finansial,sentiment_negatif | finansial,0,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0
sedikit cerita iya aku bukan gengsi tapi ini kehamilan anak pertama aku juga periksa ke pkm posyandu bidan dan obgyn dari awal kehamilan sampai bulan ini tapi orang pkm tiap bulan periksa selalu bilang anak aku resiko stating karena lila aku kecil sedangkan dokter obgyn aku gapernah bilang apa bahkan anak aku sehat dan aktif banget jadi seperti trauma gitu kalau mau ke pkm lagi kalau selalu bilang yang tidak tidak pernah di cek denyut nadinya juga katanya lemah sedangkan di obgyn selalu hasilnya bagus,sentiment_positif | local_wisdom | governance,sentiment_positif | local_wisdom | governance,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0
kak saranku rebahan saja wes kalau sudah mendekati hari perkiran lahir dan disuruh doktr baru deh jalan tapi aku tahun lalu juga ikhtiar begitu eh sc karena hplnya lewat,sentiment_negatif | finansial | governance,sentiment_netral | finansial | governance,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,1,0,0
besok saya di rujuk ke rumah sakit dari,sentiment_netral | local_wisdom | finansial | governance | app_teknis,sentiment_netral | governance | app_teknis,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,1,1,1
a aku lagi hamil gede tapi lagi ldm sama suami hua sedih banget,sentiment_negatif | stress_kehamilan | external_support | finansial,sentiment_negatif | stress_kehamilan | external_support | finansial,1,0,0,0,0,1,1,1,1,1,1,0,0,1,1,0,0,0,0
mohon pencerahannya dong bunda kalau di obgyn dan di bidan tidak bisa pakai badan penyelenggara jaminan sosial itu nanti lahiran bisa pakai badan penyelenggara jaminan sosial gasi kalau faskes ku di dokter umum bisa kah di memintakan rujukan buat ibu hamil,sentiment_netral | finansial | governance | app_teknis,sentiment_netral | governance,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0
aku juga lagi hamil sering di tinggal sendirian apalagi kalau shift malam,sentiment_negatif | external_support | finansial | app_teknis,sentiment_negatif | external_support | finansial,0,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0,1,0
kenapa aku tidak seberuntung kakasya habis lahira boro minum jamu habis sesar minggu langsung aktivitas mengantar anak sekolah,sentiment_negatif | external_support,sentiment_negatif | external_support,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0
kakk semangat iya aku juga pejuang th dengan kista masyaallah allhamdulilah qodarullah ke ini doaku dijabah kak semoga nular iya,sentiment_positif | finansial | app_teknis,sentiment_positif | finansial,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0
ibu hamil harus iya bahagia terus tapi aku banyak sedih nyao bunda harus kuat iya,sentiment_negatif | stress_kehamilan | finansial,sentiment_negatif | stress_kehamilan | finansial,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1,0,0,0,0
aku lagi hamil bulan tadi malam aku tidak ngpa masuk bunda posisi jauh dari orang tua tinggal di prantauan sama suami brdoa smga semua baik saja,sentiment_positif | external_support,sentiment_negatif | external_support,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0
itu ada di dalam kitab ta lim muta alim mau di pakai sukur tidak pakai terserah yang merasakan bukan orang lain kan,sentiment_negatif | governance,governance,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0
sekarang seperti acara khitanan untuk biaya masak nya kemarin pas anakku habis jtan,sentiment_netral | external_support | finansial,sentiment_netral | finansial,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0
aku dulu mulai jalan di trimester itu pun jalan mondar mandir halaman saja tidak berani jauh takut pingsan,sentiment_negatif | finansial | app_teknis,sentiment_negatif | finansial | app_teknis,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1
aku dulu lahiran anak yang pertama persis mbaknya dirawat sesuai tradisi jawa,sentiment_netral | local_wisdom | governance,sentiment_positif | local_wisdom | governance,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0
aku juga begitu di urus sama mmk ku tapi aku tidak suka pakai parem sama pilis bak pusing baunya jadi aku mnum jamu ny saja,sentiment_negatif | stress_kehamilan,sentiment_negatif | stress_kehamilan | finansial | app_teknis,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,1
meding nikah sederhana datang ke kua sudah persetan orang komentar yang penting tidak punya utang,sentiment_negatif | governance,sentiment_positif | sentiment_negatif | finansial,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0
belum lagi kalau hamil tua sudah tidak bisa tidur kalau malam seseg rasanya,sentiment_negatif | finansial | app_teknis,sentiment_negatif | finansial | app_teknis,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1
suami saya polisi sering banget di rumah sendiri,sentiment_netral | external_support | finansial,sentiment_positif | external_support,0,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0
aku nikah th lamanya masih berjuang adikku baru nikah langsung hamil,sentiment_negatif | finansial | governance,finansial,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0
keren kakanya sekuat itu saya tidak bisa sekuat ini sungguh sewaktu keluarga suami ada yang baru pulang haji kita datang kerumah tidak lama kita didoakan biar cepat hamil disitu menangis kejer sedih banget runtuh banget dunia keknya buwat aku belum lama lihat orang hamil dikereta aku minta temenku colek minta tolong injekin dong setelah dinjek aku sepertinya menangis lemah tiba-tiba air mata netes disela kerumunan orang banyak aku usaha menutup air mata tapi orang respek peluk aku tahun waktu yangg cukup lama buwat aku yang sudah ingin punya keturunan bismillah allah maha baik tidak ada yang tidak mungkin aku pasti punya keturunan secepatnya aminn,sentiment_positif | stress_kehamilan | external_support,sentiment_negatif | stress_kehamilan | external_support,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0
mau banget seperti kakak habis lahiran ada yang perhatikan sampai detail o,sentiment_netral | finansial,sentiment_positif | external_support,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
aku pas lahiran anak pertama juga seperti itu soalxa masih ada ibk aku,sentiment_netral | app_teknis,,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
kita kena kuat sis cari bahagia diri sendiri kita,sentiment_positif | external_support,sentiment_positif | external_support,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
benar kakak dulu ibu aku juga begitu mau hajatan gadein sawah tapi habis hjtan tidak bisa ketebus,sentiment_negatif | external_support | finansial,sentiment_negatif | finansial,0,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0
pernah coba begitu tapi capeknya minta ampun berat juga di tangan,sentiment_negatif | stress_kehamilan | finansial,sentiment_negatif | stress_kehamilan | finansial | app_teknis,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,0,0,0,1
untuk beli telur butir ribu saya tidak punya uang,sentiment_netral | external_support | local_wisdom | finansial | governance | app_teknis,sentiment_netral | finansial,0,0,0,1,1,0,0,0,0,1,0,1,0,1,1,1,0,1,0
makanya aku ingin kalau nanti ada acara mendingan beli catering saja,sentiment_netral | finansial,sentiment_netral | finansial | app_teknis,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1
aku saja lemas tidak berdaya langsung infus botol bingung habis minum obt apa lagi hamil,sentiment_negatif | external_support | finansial | governance | app_teknis,sentiment_negatif | finansial | governance | app_teknis,0,0,0,0,0,1,1,0,0,1,0,0,0,1,1,1,1,1,1
ending nya belanja terus smpek hari tertawa padahal sudah di stok banyak banget,sentiment_negatif | finansial,sentiment_negatif | finansial,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0
aku tukang masa tidak pernah bawa kecuali sudah selesai itu pun kalau disuruh kalau main ambil tanpa sepengetahuan sambil hakt tu harm,sentiment_negatif | external_support,sentiment_negatif | external_support,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0
jadi capek ku tidak nfsu makan ku tidak dianggap apa padahal lagi hamil iya capek,sentiment_negatif | stress_kehamilan,sentiment_negatif | stress_kehamilan | external_support | finansial,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1,0,0,0,0
ini plat ke modelnya saya tahun keluar dari sini gara gara tradisi yang begini,sentiment_negatif | local_wisdom,sentiment_negatif | local_wisdom,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0
tradisi gotong royong yes sama tapi untuk dapur ditempat ku tidak begitu,sentiment_negatif | local_wisdom | finansial,sentiment_positif | local_wisdom,0,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0
aku milih untuk berdebat sama mereka kakak karena menurutku belum waktunya olahraga obgynku saja hanya menyarankan untuk perbanyak sujud saja biar adeknya ada diposisi kepala dibawah,sentiment_negatif | governance,sentiment_negatif | external_support | governance,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0
aku sudah nanya ke dokter kandungan katanya tidur senyamannya saja kalay trlly ke kiri terus kan tidak mungkin,sentiment_negatif | local_wisdom | governance,sentiment_negatif | local_wisdom | governance,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,1,0,0
aku pernh mengalami masuk gara sering bertengkar sama suami anak aku jadi sering melow aplikasi lagi dia orngny suka sedih terus sedikit sedikit jadi baper,sentiment_negatif | stress_kehamilan | external_support | finansial | app_teknis,sentiment_negatif | stress_kehamilan | external_support | app_teknis,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,1,1
aku x lahiran tidak merasakan hal inicuma lebih nurut sama dokter saja,sentiment_negatif | governance,sentiment_negatif | finansial | governance,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0
terus kalau sudah kelewat tanggal hari perkiran lahir bagaimana tetap suruh gembol bayi meskipun sampai setahun karena tidak ada uang keluhan,sentiment_negatif | finansial,sentiment_negatif | finansial,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0
aku juga sakit gigi sampai bengkak periksa pun percuma tidak diberi obat cuma disarankan minum paracetamol saja tapi hanya setengah kapsul saja,sentiment_negatif | governance,sentiment_negatif | finansial | governance,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0
alhamdulillah meskipun suami tidak gitu tapi sudah mau membantu pekerjan rumah sudah bersyukur banget,sentiment_positif | external_support | governance,sentiment_positif | external_support | governance,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0
dia lahiran di bantu dukun beranak begitu kok tidak sama bidan,sentiment_negatif | governance,sentiment_negatif | external_support | governance,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0
lab periksa di puskesmas ultrasonografi periksa di dari sakit periksa di bidan,sentiment_netral | governance,sentiment_netral | governance | app_teknis,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1
suamiku kenapa seperti musuh pas aku lagi hamil kuatkan aku yallah,sentiment_negatif | external_support,sentiment_positif | sentiment_negatif | external_support,0,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0
aku yang ibu saja ngilu mendengarnya apalagi kalian gen z,sentiment_negatif | external_support,sentiment_negatif | external_support,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0
bismillah sehat semua iya nak tidak kurang suatu apapun sambilelusperut,sentiment_positif | finansial,sentiment_positif | finansial,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
yallah aku tidak bisa berkata apa cuma bisa menangis,sentiment_negatif | stress_kehamilan,sentiment_negatif | stress_kehamilan | finansial,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0
saya memang setiap minggu bergaduh dengan suami,sentiment_negatif | external_support | finansial | app_teknis,sentiment_positif | external_support,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0
sakit hati liatnya kita sama pjuang garis kak padahal aku nikahnya baru mau masuk bulan sudah di beberin prtanyan kapan isi kapan isi semoga pejuang garis didunia ini cpet cpet bisa isi iya,sentiment_negatif | external_support | finansial | app_teknis,sentiment_negatif | finansial,0,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,1,0
obund aku pngen banget perut di usap dan di belai lembut suami tapi suami selalu bilang usap sendiri,sentiment_positif | external_support,external_support,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
aku pernah pergi maghrib duduk santai dipinghir laut sama suami dan ponakan yang masih kecil terus malamnya mimpi tidur di kuburan o untung aku baca doa selalu tapi agak takut juga jadinya,sentiment_positif | external_support,external_support | governance,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0
yang masalah tuh yang tidur nya terlentang dengan waktu yang lama,sentiment_negatif | finansial,finansial,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0
tahun lalu aku hamil gerhana bulan pulang kerja jam sampek rumah jam tidak terpikirkan buat ini itu sangking capeknya bissmillah saja,sentiment_negatif | stress_kehamilan | finansial,sentiment_negatif | stress_kehamilan | finansial,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1,0,0,0,0
sayang nya lahiran normal di rumah sakit tidak semua rumah sakit nrima kbnykan yang dicover cuma sc,sentiment_netral | governance,sentiment_negatif | governance,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0
aku suka minta pijat tapi kadang suami tidak mau iya sudah aku beli alat pijat elektrik saja,sentiment_netral | external_support,sentiment_negatif | external_support | finansial | governance | app_teknis,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,1,0,1
oke nanti kalau ku besar ku paksa orang tua ku tidak nak nikah,sentiment_negatif | external_support | finansial | governance | app_teknis,sentiment_negatif | external_support | finansial,0,0,0,0,0,1,1,0,0,1,1,0,0,1,1,1,0,1,0
keingat masa sulit lucu lucunya dengan istri lagi hamil sama persis alhamdulillah bisa jadi suami siaga,sentiment_positif | external_support | finansial | governance,sentiment_positif | external_support | governance,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0
kakak aku aku juga merasakan begitu tapi aku tidak berani bilang ke siapa siapa aku tkut di hakimi dn di anggap jahat,sentiment_negatif | external_support,sentiment_negatif | external_support | finansial | app_teknis,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,1
aku tiap hari begini mana suami kurang ajar banget ada lagi mual dia bahkan ketawa katanya lucurasanya sudah seperti mengambang badan bahkan diketawakan,sentiment_negatif | stress_kehamilan | external_support | local_wisdom | finansial,sentiment_negatif | stress_kehamilan | external_support | local_wisdom | finansial,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0
kenapa aku tidak hamil hamil iya apa aku belum punya suami,sentiment_negatif | external_support | local_wisdom | finansial,sentiment_negatif | external_support | finansial,0,0,0,0,0,1,1,0,0,1,1,1,0,1,1,0,0,0,0
ini sudah menjadi tardisih orang kampung sebelum acara selesai panci isi daging habis di bungkus tetangga,sentiment_negatif | external_support | finansial,sentiment_negatif | external_support | finansial,1,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0,0,0
iya benar banget mbakaq juga gitutpi jaman sekarang jarang yang bgituan,sentiment_positif | finansial,sentiment_positif | sentiment_negatif | finansial | governance,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0
iya allah itu aku benar sampai bulan menahan sakit kepala kalau menundu kepala rasanya mau lepas,sentiment_negatif | finansial,sentiment_negatif | finansial | app_teknis,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1
tradisi orang jawa habis lairan dan aku rasakan sampai sekarang anak pertama sudah umur th,sentiment_positif | local_wisdom,sentiment_positif | local_wisdom,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
beruntung nya kakak aku lahiran anak pertama tidak ada yang mengurus dan semua serba sendiri,sentiment_positif | external_support,sentiment_positif | external_support,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
itu bungle setwlah dikunyah diletakin dimana sudah jadi salah fokus,sentiment_negatif | app_teknis,sentiment_positif | external_support,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
saya urus anak sendiri an dibantu suamio tidak ada yang bantu,sentiment_negatif | external_support,sentiment_negatif | external_support,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0
tpkalo hamil kan karena memang posisi bayi jadi memang di anjurkan ke kiri biarbayi tidak kurang oksigen,sentiment_netral | finansial,sentiment_positif | sentiment_negatif | finansial,0,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0
tolong meyakinkan aku kalau tahun ini aku jadi ibu,sentiment_netral | finansial,sentiment_negatif | finansial | app_teknis,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1
kalau ingin ultrasonografi ke dokter obgyn bagaimana,sentiment_netral | governance,sentiment_netral | governance,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0
puji tuhan dapat suami yang baik dan perhatian dengan isteri,sentiment_positif | external_support,sentiment_positif | external_support,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
itu salah paraji nya iya kalau bisdan iya tidak sampai iya jangan takut broy,sentiment_negatif | external_support | finansial | governance | app_teknis,sentiment_negatif | finansial | app_teknis,0,0,0,0,0,1,1,0,0,1,0,0,0,1,1,1,0,1,1
enak banget ada yang mengatur seperti itu apadayaku yang ikut mertua dan mertua tidak tahu apa,sentiment_positif | external_support,sentiment_positif | external_support,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
ke kanan sunah ke kiri kalau lagi hamil jadi iya dua nya saja aku mah bubid he lagian kalau ke kiri terus pegal juga kan,sentiment_negatif | external_support | finansial,sentiment_negatif | external_support | finansial,1,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0,0,0
tidak semua perempuan beruntung seperti kamu kak andai aku mempunyai suami yang seperti ini mungkin mental ku tidak akan sehancur ini,sentiment_negatif | external_support | finansial,sentiment_positif | external_support | finansial,0,0,1,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0
aku pas hamil ultrasonografi di klinik jalur umum karena klinik faskes badan penyelenggara jaminan sosial ku tidak ada ultrasonografi cuma bidan saja ke puskesmas juga buat konsultasi sama bidan jalur umum juga tapi tetap gratis dapat suplemen tambahan masuk w minta rujukan ke rumah sakit buat cek mata karena mataku minus dari dapat rujukan sampai lahiran di w kontrol ke rumah sakit terus,sentiment_negatif | governance,sentiment_netral | governance,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0
iya allah saya yang dua kali lahiran pakai paraji tapi alhamdulillah baik baik saja kalau pnya anak mau ke bidan saja iya,sentiment_negatif | governance,sentiment_positif | governance,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0
ini nyata apa tidak sih seperti mustahil orangnya masih hidup,sentiment_negatif | finansial,sentiment_negatif | finansial,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0
aku masih ingat rasanya hampa kosong seperti jalan di lorong tanpa ujung padahal aku alhamdulillah dapat penuh support dari suami dan keluarga bahkan tidak pernah sekalipun begadang,sentiment_positif | external_support,sentiment_positif | external_support,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
aku juga mengalami pas aku nikah saudara aku yang ikutan rewang bukan nya membantu bahkan malingin daging sayuran sama kue kue dan alhasil aku harus mengeluarkan uang kali lipat dan di saat aku tegur saudara aku dia bahkan mengamuk dan hubungan keluarga aku sama saudara aku sekarang bahkan jadi tidak akur sampai sekarang gara gara aku tegur,sentiment_negatif | external_support | finansial,sentiment_negatif | external_support | finansial,1,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0,0,0
kalau riwayat kehamilan sebelum nya anak iufd karena peb bisa minta rujukan cek kehamilan ke rumah sakit kak,sentiment_netral | governance,sentiment_netral | governance | app_teknis,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1
aku deket mmk sama mertua saja tidak ke urus,sentiment_negatif | external_support,sentiment_negatif | external_support,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0
cry cry cry ini adalah aku pas hamil kemarenn nyeri huntu rieut sirah,sentiment_negatif | finansial,sentiment_negatif | finansial,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0
dulu aku yang bicara aku hamil bukan sakit kalau lagi di larang dan pamali pamali an,sentiment_negatif | local_wisdom,sentiment_negatif | local_wisdom | governance | app_teknis,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,1
aku lahiran cecar juga dipake masuk pilis sama nenek,sentiment_negatif | finansial | app_teknis,finansial | governance | app_teknis,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1
aku tidur bahkan jauhan sama suami mau muntah cium bau nafas nya dia,sentiment_negatif | external_support,sentiment_negatif | external_support,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0
aku juga begitu alhamdulillah badan singset wlpn sudah melahirkan anak,sentiment_positif | finansial,sentiment_positif,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
sama kak bengkungku juga panjang banget kalau makeknya kepala sampai pusing muter,sentiment_negatif | stress_kehamilan | finansial,sentiment_negatif | stress_kehamilan | finansial | governance,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,0,1,0,0
tidak tidak bisa gausah di suruh tenang njirr,sentiment_negatif | finansial,sentiment_negatif | finansial | governance | app_teknis,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,1
alhamdulillah aku dulu lahiran anakku setelah plng dari rumah sakit semuanya mamahku yang mengurus aku dan anakku juga begitu,sentiment_positif | governance,sentiment_positif | governance,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
tapi aku pertama periksa ke puskesmas kok bayar iya padahal pkek badan penyelenggara jaminan sosial juga,sentiment_netral | finansial | governance | app_teknis,sentiment_netral | sentiment_negatif | finansial | governance,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,1,1,1,0
benerr makanya budgetnya bahkan tinggi daripada catering terus barang dirumah juga pada hilang dan mereka tuh sudah ngincer jauh hari,sentiment_negatif | external_support | local_wisdom | finansial | app_teknis,sentiment_negatif,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0
ada tidak disini hamil tapi masih kena sesegera mungkin rokok suaminya,sentiment_negatif | external_support | finansial,sentiment_negatif | external_support | local_wisdom | finansial | app_teknis,0,0,0,0,0,1,1,0,0,1,1,0,1,1,1,0,0,0,1
aku nyeri ambien sampai tidak bisa begerak cuma boleh mnum paracetamol hua menangis,sentiment_negatif | stress_kehamilan,sentiment_negatif | stress_kehamilan | governance,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0
iri banget aku lihat kakanya sangat beruntung aku semuanya sendiri karena tidak ada mamao,sentiment_negatif | external_support,sentiment_positif | external_support,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0
wlau aku tidak di mengurus mengurus diri sendiri aku tetap pakai pilis minum jamu pakai korset panjang jaga makanan alhamdulillah sekarang bdn ramping,sentiment_positif | external_support | governance,sentiment_positif | external_support | governance,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0
bntr lagi mau lahiran sudah gda orang tua ibu mertua pun sudah mninggal sring terpikirkan karena cuma ada suami dan anak,sentiment_negatif | external_support,sentiment_negatif | external_support,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0
semoga tidak kenapa iya nak tidak apa apa mamah menangis kamu jangan,sentiment_negatif | stress_kehamilan,sentiment_negatif | stress_kehamilan,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0
tempatku juga biasa rewang tapi yang rewang tidak berani ambil makanan bahkan kadang yang dirumah masak sendiri,sentiment_negatif | external_support | finansial | governance,sentiment_negatif | external_support | finansial,0,0,0,0,0,1,1,0,0,1,1,0,0,1,1,1,0,0,0
bagaimana rasanya di ratukan di jaga seperti ini pasca lahiran aku lahiran x tidak pernah merasakan seperti begini kdg pgen juga tapi sadar di perantauan cuma sama suami,sentiment_negatif | external_support,sentiment_negatif | external_support,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0
semoga anak ku yang ke ini cewek cantik dan sempurna tanpa kekurangan satu apa pun,sentiment_positif | finansial,sentiment_positif | finansial,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
pantesan semalam ibu saya sembunyi ini alasanya,sentiment_negatif | finansial,sentiment_netral | finansial,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0
aku tidak pernah jalan pagi olahraga senam ringan dikamar saja tapi banyakan rebahan sih,sentiment_negatif | finansial,sentiment_negatif | finansial,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0
apalah daya saya yang di rantau lahiran anak ke dan sndrian pulang dari klinik iya beberes ria semua di mengerjakan sendiri,sentiment_negatif | external_support,sentiment_negatif | external_support,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0
ditambah beberapa hari ini keputihan jadi banyak makin parno,sentiment_negatif | finansial,sentiment_positif | sentiment_negatif | finansial,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0
tidak ibu hamil saja kakak aku dulu juga pernah mengalami begini bedanya aku sama mamaku sosok itu menyerupai mamaku dan melakukan aktivitas sama persis seperti mamaku bodohnya aku bahkan memilih sosok ini bukan,sentiment_negatif | governance,sentiment_negatif | governance,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0
ini muncul di for your page saya pas lagi mens hari pertama lansung bergejolak dan mual,sentiment_negatif | stress_kehamilan,sentiment_netral | stress_kehamilan,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0
sering menangis sendiri karena sama sekali tidak pernah di perhatian jadi ikut menangis dan sibuk dengan handphone bahkan ganti paspornya juga,sentiment_negatif | stress_kehamilan | external_support,sentiment_negatif | stress_kehamilan | external_support,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0
sedangkan supaya hamil ada andil suami juga kan,sentiment_positif | external_support | finansial,sentiment_netral | external_support | finansial | app_teknis,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,1
setiap kali dia baca informasi di aplikasi itu dia senang banget cerita ke aku,sentiment_positif | app_teknis,sentiment_positif | sentiment_netral | app_teknis,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
terus itu ibunya bagaimana selamat kan anjing seram banget,sentiment_negatif | finansial | app_teknis,sentiment_negatif | finansial | app_teknis,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1
tidak di jawab pas aku mau bngn aku bahkan terlejut suamiq masih tidur lah yang tadi siapa,sentiment_negatif | external_support,sentiment_negatif | external_support | finansial,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0
periksa di bidan puskesmas untuk dapatkan vitamin iya,sentiment_netral | governance,sentiment_netral | governance,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0
aku yang apa sendiri o mana baru hari keluar rumah sakit sudah memandikan anak yang masih merah,sentiment_negatif | external_support | governance,sentiment_negatif | external_support | governance,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,1,0,0
